target,model_variant,branch,ID,reference,prediction,absolute_error
Distortion_E,supp,small,32,32.6094,32.46401153500848,0.14538846499151958
Distortion_E,supp,small,34,31.9836,30.072765852210097,1.9108341477899025
Distortion_E,supp,small,2498,41.6424,41.50817147523219,0.13422852476781344
Distortion_E,supp,small,2500,42.2437,41.785719986815806,0.4579800131841907
Distortion_E,supp,small,2506,40.5895,40.34817069765614,0.24132930234386407
Distortion_E,supp,small,2517,49.4102,48.04245825639288,1.3677417436071266
Distortion_E,supp,small,2518,45.7834,44.3151194848241,1.4682805151758984
Distortion_E,supp,small,4982,34.3076,34.52894021830996,0.22134021830996176
Distortion_E,supp,small,4985,34.6864,34.49817147523219,0.18822852476780838
Distortion_E,supp,small,4994,34.3559,33.9219758065487,0.43392419345129696
Distortion_E,supp,small,4999,33.3916,35.032389310497436,1.6407893104974391
Distortion_E,supp,small,5001,33.056,32.92337880937426,0.1326211906257342
Distortion_E,supp,small,5004,42.7088,41.03245825639287,1.676341743607125
Distortion_E,supp,small,5009,32.3145,32.56903993317292,0.25453993317291435
Distortion_E,main,intermediate,36,33.4547,36.10766912889086,2.6529691288908595
Distortion_E,main,intermediate,43,36.1041,41.12044359184806,5.016343591848056
Distortion_E,main,intermediate,50,31.7655,28.58164791930685,3.18385208069315
Distortion_E,main,intermediate,53,37.6104,38.53265356925644,0.9222535692564406
Distortion_E,main,intermediate,61,38.413,40.54152271458524,2.1285227145852446
Distortion_E,main,intermediate,62,33.6766,34.38173942176641,0.7051394217664111
Distortion_E,main,intermediate,65,34.4669,34.45812526648077,0.008774733519231859
Distortion_E,main,intermediate,66,35.9923,35.29698443797662,0.6953155620233815
Distortion_E,main,intermediate,67,34.4552,33.65069301850289,0.8045069814971058
Distortion_E,main,intermediate,68,32.6829,33.38440472505931,0.7015047250593156
Distortion_E,main,intermediate,69,35.0296,36.08637658529329,1.056776585293285
Distortion_E,main,intermediate,79,35.4917,36.19269913977181,0.7009991397718096
Distortion_E,main,intermediate,80,38.4494,37.62244686691319,0.8269531330868105
Distortion_E,main,intermediate,81,34.3761,35.07164725443367,0.69554725443367
Distortion_E,main,intermediate,87,35.4356,35.399401569813364,0.036198430186637154
Distortion_E,main,intermediate,88,30.928,29.55779809081311,1.370201909186889
Distortion_E,main,intermediate,94,36.9049,38.27356065923193,1.368660659231935
Distortion_E,main,intermediate,97,34.4849,36.732284015494564,2.2473840154945606
Distortion_E,main,intermediate,99,32.8858,33.4270271838802,0.5412271838801956
Distortion_E,main,intermediate,103,34.3063,33.2206633636703,1.0856366363297028
Distortion_E,main,intermediate,106,34.1485,34.27747610024979,0.128976100249794
Distortion_E,main,intermediate,112,33.5358,32.56886951780311,0.9669304821968936
Distortion_E,main,intermediate,116,39.095,40.529210883944806,1.4342108839448073
Distortion_E,main,intermediate,124,33.3636,31.164075481118825,2.199524518881173
Distortion_E,main,intermediate,129,33.9375,34.41102703907345,0.4735270390734527
Distortion_E,main,intermediate,132,34.126,35.15512122890368,1.0291212289036835
Distortion_E,main,intermediate,138,38.0111,38.15390618940296,0.14280618940296108
Distortion_E,main,intermediate,145,36.759,37.41424319403903,0.6552431940390306
Distortion_E,main,intermediate,156,34.0564,35.770817804749164,1.7144178047491678
Distortion_E,main,intermediate,160,33.4331,35.04061289028605,1.6075128902860456
Distortion_E,main,intermediate,170,33.7794,33.4635322440933,0.3158677559067016
Distortion_E,main,intermediate,175,33.4376,31.828580832936655,1.609019167063348
Distortion_E,main,intermediate,180,40.6111,42.0299218564594,1.4188218564594024
Distortion_E,main,intermediate,185,39.1585,38.51760465065847,0.6408953493415268
Distortion_E,main,intermediate,188,37.9223,36.82807116707218,1.0942288329278185
Distortion_E,main,intermediate,193,34.1502,35.06034184354758,0.910141843547585
Distortion_E,main,intermediate,202,38.3762,39.49963290117165,1.123432901171654
Distortion_E,main,intermediate,206,35.257,34.403740605510066,0.8532593944899318
Distortion_E,main,intermediate,209,33.1549,32.751697211012726,0.40320278898727224
Distortion_E,main,intermediate,210,35.7044,33.97214824645617,1.732251753543828
Distortion_E,main,intermediate,211,34.2262,33.774629284775195,0.4515707152248041
Distortion_E,main,intermediate,214,30.393,31.825198034601776,1.4321980346017753
Distortion_E,main,intermediate,215,34.1017,34.12664344604485,0.024943446044851214
Distortion_E,main,intermediate,219,31.9247,33.40922413738311,1.4845241373831115
Distortion_E,main,intermediate,220,43.8889,45.18059099082376,1.29169099082376
Distortion_E,main,intermediate,224,31.192,33.61401816251149,2.422018162511492
Distortion_E,main,intermediate,228,39.1619,40.204398730742895,1.0424987307428921
Distortion_E,main,intermediate,230,40.3108,40.726983385420034,0.41618338542003386
Distortion_E,main,intermediate,232,40.7048,39.19614647625311,1.5086535237468865
Distortion_E,main,intermediate,239,35.5242,36.479464833691885,0.955264833691885
Distortion_E,main,intermediate,247,35.5492,35.46530976934308,0.08389023065691958
Distortion_E,main,intermediate,250,35.5334,37.80218535233369,2.268785352333687
Distortion_E,main,intermediate,253,38.7116,38.849086827184664,0.13748682718466654
Distortion_E,main,intermediate,254,35.3696,35.976280562979696,0.6066805629796974
Distortion_E,main,intermediate,257,35.032,36.08031125963823,1.0483112596382327
Distortion_E,main,intermediate,265,36.4916,36.71738819589566,0.22578819589566024
Distortion_E,main,intermediate,274,35.0582,35.35958653272944,0.3013865327294383
Distortion_E,main,intermediate,275,36.385,36.51033863742049,0.12533863742049078
Distortion_E,main,intermediate,276,35.288,35.125157251930474,0.16284274806952226
Distortion_E,main,intermediate,282,32.8485,33.503194919697776,0.6546949196977749
Distortion_E,main,intermediate,283,34.4161,33.988762720760704,0.4273372792392962
Distortion_E,main,intermediate,287,33.7062,35.64604891070772,1.9398489107077168
Distortion_E,main,intermediate,290,33.98,34.53479180463308,0.5547918046330835
Distortion_E,main,intermediate,292,35.5451,35.362412584959955,0.18268741504004282
Distortion_E,main,intermediate,293,33.0152,32.78476663120084,0.23043336879916154
Distortion_E,main,intermediate,294,33.6418,34.26336753232109,0.6215675323210874
Distortion_E,main,intermediate,299,42.0366,40.521836245997875,1.514763754002125
Distortion_E,main,intermediate,302,35.536,37.762038886907504,2.226038886907503
Distortion_E,main,intermediate,306,34.4767,36.114858031190714,1.638158031190713
Distortion_E,main,intermediate,310,34.5845,32.55769554886641,2.026804451133586
Distortion_E,main,intermediate,314,31.5757,32.69123722774101,1.1155372277410116
Distortion_E,main,intermediate,315,33.6804,33.812997607714436,0.13259760771443752
Distortion_E,main,intermediate,319,39.6405,39.958864614983234,0.3183646149832313
Distortion_E,main,intermediate,325,38.5408,37.8603924893616,0.6804075106383962
Distortion_E,main,intermediate,327,38.7693,40.3604780967203,1.5911780967202986
Distortion_E,main,intermediate,331,39.5065,39.526034299695155,0.019534299695152413
Distortion_E,main,intermediate,332,36.9835,35.8813049531738,1.1021950468261963
Distortion_E,main,intermediate,334,37.0394,37.31257395849397,0.2731739584939703
Distortion_E,main,intermediate,335,38.6439,38.75351944046747,0.10961944046746908
Distortion_E,main,intermediate,345,40.1841,40.89961223912334,0.7155122391233419
Distortion_E,main,intermediate,350,42.6071,41.271062737698244,1.3360372623017582
Distortion_E,main,intermediate,351,39.7251,40.47179146942384,0.746691469423844
Distortion_E,main,intermediate,357,38.9228,39.44394710639742,0.5211471063974145
Distortion_E,main,intermediate,358,38.7405,38.89400878756332,0.1535087875633252
Distortion_E,main,intermediate,360,38.0871,37.354694700871924,0.7324052991280752
Distortion_E,main,intermediate,361,39.1334,37.956153486190544,1.1772465138094574
Distortion_E,main,intermediate,367,35.8694,37.32956837572823,1.4601683757282302
Distortion_E,main,intermediate,368,35.3118,36.786422698755615,1.474622698755617
Distortion_E,main,intermediate,382,37.1171,38.3368283875919,1.2197283875918998
Distortion_E,main,intermediate,387,35.8866,37.13102404639815,1.2444240463981515
Distortion_E,main,intermediate,390,34.3647,36.278847358686605,1.9141473586866056
Distortion_E,main,intermediate,394,34.5946,35.29318947941844,0.6985894794184375
Distortion_E,main,intermediate,402,38.0492,38.52470204706126,0.4755020470612621
Distortion_E,main,intermediate,404,35.2334,35.765430777827426,0.5320307778274227
Distortion_E,main,intermediate,407,36.8768,37.101275407533514,0.22447540753351092
Distortion_E,main,intermediate,423,36.4008,35.20655863778151,1.1942413622184844
Distortion_E,main,intermediate,429,37.6876,37.7690486486012,0.08144864860119583
Distortion_E,main,intermediate,438,32.4484,33.178847026031036,0.7304470260310367
Distortion_E,main,intermediate,444,35.1939,35.463902088097925,0.27000208809792525
Distortion_E,main,intermediate,446,35.0256,35.37230530181409,0.3467053018140902
Distortion_E,main,intermediate,447,32.9064,33.69768769932827,0.7912876993282723
Distortion_E,main,intermediate,450,34.8388,34.51982665243028,0.31897334756971674
Distortion_E,main,intermediate,451,36.0714,36.69161246370554,0.620212463705542
Distortion_E,main,intermediate,452,35.1197,35.21644511086349,0.09674511086348758
Distortion_E,main,intermediate,459,38.2908,36.84105543781048,1.4497445621895153
Distortion_E,main,intermediate,466,37.3084,38.11434273409654,0.8059427340965399
Distortion_E,main,intermediate,468,36.3163,36.19916248056066,0.11713751943933914
Distortion_E,main,intermediate,469,36.7916,37.60317909721434,0.8115790972143344
Distortion_E,main,intermediate,474,42.5082,40.024916176064615,2.4832838239353876
Distortion_E,main,intermediate,475,37.8403,40.23587920166779,2.3955792016677933
Distortion_E,main,intermediate,478,38.1631,38.724654208936734,0.5615542089367338
Distortion_E,main,intermediate,479,35.7811,37.34030780850145,1.5592078085014478
Distortion_E,main,intermediate,485,36.8494,36.464233413333105,0.38516658666689807
Distortion_E,main,intermediate,486,37.1905,37.15694492375172,0.033555076248276805
Distortion_E,main,intermediate,493,37.4598,34.676573489132764,2.7832265108672374
Distortion_E,main,intermediate,497,33.7084,36.17227004020009,2.463870040200092
Distortion_E,main,intermediate,499,34.6557,35.4037295455135,0.7480295455134964
Distortion_E,main,intermediate,501,31.675,33.22324372902954,1.54824372902954
Distortion_E,main,intermediate,514,38.5435,36.808370739820255,1.7351292601797468
Distortion_E,main,intermediate,515,32.4079,34.11181742021937,1.7039174202193692
Distortion_E,main,intermediate,521,37.8349,37.104992291156016,0.7299077088439816
Distortion_E,main,intermediate,522,37.5056,37.61000259480139,0.10440259480138536
Distortion_E,main,intermediate,531,31.9606,32.9203673095067,0.9597673095067023
Distortion_E,main,intermediate,537,44.074,41.76966685727096,2.3043331427290354
Distortion_E,main,intermediate,541,38.2178,38.974891382483904,0.7570913824839067
Distortion_E,main,intermediate,542,41.4329,42.05063317584855,0.6177331758485565
Distortion_E,main,intermediate,543,40.0933,40.14009889248179,0.04679889248178881
Distortion_E,main,intermediate,547,40.8353,41.32874031046926,0.4934403104692606
Distortion_E,main,intermediate,563,37.9749,38.238192080954484,0.26329208095448564
Distortion_E,main,intermediate,570,35.5726,34.94823553485764,0.6243644651423637
Distortion_E,main,intermediate,574,38.987,39.93502470068498,0.9480247006849751
Distortion_E,main,intermediate,579,36.9458,38.674353289134345,1.7285532891343465
Distortion_E,main,intermediate,580,37.0334,37.53611491283252,0.5027149128325163
Distortion_E,main,intermediate,585,45.0087,42.03978400317086,2.968915996829139
Distortion_E,main,intermediate,587,38.279,37.165252588199564,1.1137474118004391
Distortion_E,main,intermediate,590,38.658,38.612492976281175,0.045507023718826645
Distortion_E,main,intermediate,593,40.4736,38.6383676721357,1.835232327864297
Distortion_E,main,intermediate,597,37.7477,39.39178678849051,1.6440867884905117
Distortion_E,main,intermediate,600,37.5277,38.244722001157506,0.7170220011575026
Distortion_E,main,intermediate,603,37.3369,37.72699814994042,0.390098149940421
Distortion_E,main,intermediate,609,35.8448,37.18001877744768,1.335218777447679
Distortion_E,main,intermediate,614,37.0717,37.3975938109838,0.3258938109837999
Distortion_E,main,intermediate,630,36.8955,37.08385475512364,0.18835475512364042
Distortion_E,main,intermediate,632,36.0637,36.8350702967814,0.7713702967814058
Distortion_E,main,intermediate,635,37.6735,37.58280195191807,0.09069804808192572
Distortion_E,main,intermediate,638,37.6371,38.216101818539215,0.5790018185392185
Distortion_E,main,intermediate,641,37.4158,37.2555428007135,0.16025719928649806
Distortion_E,main,intermediate,646,41.1001,39.57485197668247,1.5252480233175305
Distortion_E,main,intermediate,648,41.7187,39.807581734378296,1.9111182656217025
Distortion_E,main,intermediate,657,35.6128,36.24432654650874,0.6315265465087379
Distortion_E,main,intermediate,678,36.6289,36.460339671441915,0.16856032855808678
Distortion_E,main,intermediate,680,34.0711,35.04238339965878,0.9712833996587804
Distortion_E,main,intermediate,686,36.8032,36.83676618745448,0.03356618745448259
Distortion_E,main,intermediate,691,35.5493,34.946121550747556,0.6031784492524466
Distortion_E,main,intermediate,693,37.4227,36.729133198166124,0.6935668018338745
Distortion_E,main,intermediate,706,34.6216,34.743067037972665,0.12146703797266412
Distortion_E,main,intermediate,712,34.6325,36.194060923322056,1.5615609233220553
Distortion_E,main,intermediate,715,37.0887,37.816467464090714,0.7277674640907108
Distortion_E,main,intermediate,718,36.2539,35.227622533314054,1.026277466685947
Distortion_E,main,intermediate,727,36.6993,36.67126569354497,0.028034306455033686
Distortion_E,main,intermediate,729,34.8831,35.55458766915905,0.671487669159049
Distortion_E,main,intermediate,736,32.5376,34.56503911289084,2.027439112890839
Distortion_E,main,intermediate,741,38.9275,38.05487967143684,0.8726203285631655
Distortion_E,main,intermediate,748,39.2348,40.01730151024367,0.7825015102436694
Distortion_E,main,intermediate,754,36.6211,36.89878786514582,0.2776878651458219
Distortion_E,main,intermediate,757,35.1486,35.29469804984801,0.1460980498480069
Distortion_E,main,intermediate,772,32.5063,34.21249657391653,1.7061965739165288
Distortion_E,main,intermediate,780,34.8888,35.623025480634155,0.7342254806341515
Distortion_E,main,intermediate,782,34.9471,36.721653190965114,1.7745531909651149
Distortion_E,main,intermediate,788,35.7109,37.232530172230014,1.5216301722300116
Distortion_E,main,intermediate,791,39.5679,39.097925949244875,0.4699740507551269
Distortion_E,main,intermediate,797,38.0264,36.99531473406019,1.031085265939815
Distortion_E,main,intermediate,800,35.734,35.00814252653372,0.7258574734662844
Distortion_E,main,intermediate,812,30.0587,31.62832458904981,1.569624589049809
Distortion_E,main,intermediate,817,41.1578,40.53527943515788,0.6225205648421195
Distortion_E,main,intermediate,821,44.8384,42.72059060801132,2.117809391988679
Distortion_E,main,intermediate,823,46.5663,43.5938137795011,2.972486220498901
Distortion_E,main,intermediate,826,42.551,41.12281023527792,1.4281897647220845
Distortion_E,main,intermediate,830,41.0109,40.76656414997255,0.24433585002744707
Distortion_E,main,intermediate,834,44.4245,43.36790347636799,1.0565965236320096
Distortion_E,main,intermediate,838,44.0713,40.832736835377204,3.2385631646227964
Distortion_E,main,intermediate,839,41.7599,41.29176533134459,0.4681346686554093
Distortion_E,main,intermediate,841,40.2646,39.72813429290795,0.5364657070920487
Distortion_E,main,intermediate,843,44.4738,41.428134899725585,3.0456651002744124
Distortion_E,main,intermediate,845,41.0544,39.87210873972566,1.18229126027434
Distortion_E,main,intermediate,846,39.2154,39.379573343787634,0.16417334378763115
Distortion_E,main,intermediate,847,40.1769,40.41296257891835,0.23606257891835014
Distortion_E,main,intermediate,853,38.8134,38.52003246555802,0.29336753444198393
Distortion_E,main,intermediate,854,39.0013,39.06966583025066,0.0683658302506629
Distortion_E,main,intermediate,865,40.9704,39.45255750748749,1.5178424925125071
Distortion_E,main,intermediate,874,37.9946,37.85052367578214,0.1440763242178562
Distortion_E,main,intermediate,876,39.9947,40.324580543340225,0.32988054334022365
Distortion_E,main,intermediate,878,40.2116,39.52911558255426,0.6824844174457354
Distortion_E,main,intermediate,883,39.0928,38.534447722725744,0.5583522772742526
Distortion_E,main,intermediate,900,40.1605,40.26414060962125,0.10364060962125166
Distortion_E,main,intermediate,905,36.2456,38.76770650316014,2.5221065031601384
Distortion_E,main,intermediate,910,35.5709,37.91563576135537,2.3447357613553663
Distortion_E,main,intermediate,917,40.542,39.1651208292845,1.3768791707155046
Distortion_E,main,intermediate,925,36.8071,38.26509819627952,1.4579981962795188
Distortion_E,main,intermediate,933,36.1593,36.7770746736118,0.6177746736117982
Distortion_E,main,intermediate,939,35.3932,37.09990241263665,1.706702412636652
Distortion_E,main,intermediate,943,40.1451,39.48107809150923,0.664021908490767
Distortion_E,main,intermediate,948,38.01,38.505955547582865,0.49595554758286653
Distortion_E,main,intermediate,957,37.7513,39.06937123086034,1.3180712308603404
Distortion_E,main,intermediate,961,38.6586,38.33286289605561,0.32573710394439104
Distortion_E,main,intermediate,962,36.7238,37.91417329265385,1.1903732926538524
Distortion_E,main,intermediate,963,37.4235,37.41281001816626,0.010689981833735374
Distortion_E,main,intermediate,965,38.8374,37.04651083139685,1.790889168603151
Distortion_E,main,intermediate,968,37.8492,37.82775678208582,0.021443217914182355
Distortion_E,main,intermediate,973,35.1279,35.252975584808674,0.12507558480867687
Distortion_E,main,intermediate,984,37.2764,37.3266102465514,0.05021024655139428
Distortion_E,main,intermediate,985,37.8627,37.01839758893834,0.8443024110616548
Distortion_E,main,intermediate,988,39.2853,38.00282387252447,1.282476127475526
Distortion_E,main,intermediate,1000,35.2711,36.66500649773151,1.393906497731514
Distortion_E,main,intermediate,1001,38.8119,37.32297552787645,1.48892447212355
Distortion_E,main,intermediate,1005,35.3451,36.287665687328555,0.9425656873285533
Distortion_E,main,intermediate,1014,34.08,35.27177809158127,1.19177809158127
Distortion_E,main,intermediate,1021,37.4262,37.02563146234318,0.40056853765682376
Distortion_E,main,intermediate,1026,37.4724,37.08677454092655,0.38562545907345225
Distortion_E,main,intermediate,1039,38.4082,36.1054235818019,2.3027764181981
Distortion_E,main,intermediate,1053,36.4193,36.730289836244445,0.31098983624444543
Distortion_E,main,intermediate,1059,34.329,36.426033462744094,2.0970334627440934
Distortion_E,main,intermediate,1061,33.0605,35.186706899098645,2.126206899098648
Distortion_E,main,intermediate,1063,34.2102,34.91952932122788,0.7093293212278766
Distortion_E,main,intermediate,1065,36.6882,36.70430916824982,0.01610916824981956
Distortion_E,main,intermediate,1068,35.6197,37.187792693990346,1.5680926939903443
Distortion_E,main,intermediate,1073,38.6613,39.36722317003071,0.7059231700307151
Distortion_E,main,intermediate,1077,39.1887,38.45881818934647,0.7298818106535307
Distortion_E,main,intermediate,1078,38.184,38.18144800460594,0.0025519953940573714
Distortion_E,main,intermediate,1080,36.4399,37.37363647413229,0.9337364741322887
Distortion_E,main,intermediate,1083,36.2172,35.954104748676485,0.26309525132351297
Distortion_E,main,intermediate,1088,38.7514,37.612330696210016,1.1390693037899808
Distortion_E,main,intermediate,1089,36.4851,36.93815964190382,0.4530596419038204
Distortion_E,main,intermediate,1091,35.6139,35.796289995442336,0.18238999544233536
Distortion_E,main,intermediate,1093,34.1621,35.71394039229053,1.5518403922905293
Distortion_E,main,intermediate,1097,38.7249,37.75477722695063,0.9701227730493684
Distortion_E,main,intermediate,1100,34.0598,35.50245370197604,1.4426537019760346
Distortion_E,main,intermediate,1106,34.0995,34.79206477845272,0.69256477845272
Distortion_E,main,intermediate,1109,36.0105,36.27406095457246,0.263560954572462
Distortion_E,main,intermediate,1111,36.1472,36.195105630709364,0.04790563070936571
Distortion_E,main,intermediate,1114,33.9368,35.079847929249944,1.1430479292499456
Distortion_E,main,intermediate,1116,34.1515,35.67895161079643,1.527451610796433
Distortion_E,main,intermediate,1120,45.5486,45.602020127218715,0.0534201272187147
Distortion_E,main,intermediate,1125,44.1524,42.985644275533524,1.1667557244664764
Distortion_E,main,intermediate,1130,41.384,40.014860719920605,1.369139280079395
Distortion_E,main,intermediate,1133,41.1906,38.966832652120374,2.2237673478796296
Distortion_E,main,intermediate,1140,40.5953,40.73033563873347,0.1350356387334699
Distortion_E,main,intermediate,1142,38.0397,39.97428256211253,1.9345825621125243
Distortion_E,main,intermediate,1144,38.9074,39.693376852505864,0.7859768525058612
Distortion_E,main,intermediate,1152,37.7899,36.09157412048169,1.6983258795183147
Distortion_E,main,intermediate,1153,35.1285,35.87856132467752,0.7500613246775174
Distortion_E,main,intermediate,1159,34.7027,35.81439575053712,1.1116957505371232
Distortion_E,main,intermediate,1168,35.4089,36.494951355236424,1.086051355236421
Distortion_E,main,intermediate,1170,35.6711,36.55704994055303,0.8859499405530258
Distortion_E,main,intermediate,1171,37.9972,36.62059024285821,1.376609757141786
Distortion_E,main,intermediate,1174,41.7081,39.67319818501768,2.0349018149823195
Distortion_E,main,intermediate,1193,33.991,34.78636727342993,0.7953672734299317
Distortion_E,main,intermediate,1197,33.9591,34.94480890942662,0.98570890942662
Distortion_E,main,intermediate,1199,37.0407,36.34059551513731,0.7001044848626918
Distortion_E,main,intermediate,1200,37.4938,38.54019591616654,1.0463959161665386
Distortion_E,main,intermediate,1207,44.4669,43.68608250165471,0.7808174983452929
Distortion_E,main,intermediate,1209,42.8382,41.691080028014625,1.1471199719853757
Distortion_E,main,intermediate,1210,44.6498,42.57944549030317,2.070354509696827
Distortion_E,main,intermediate,1211,38.4922,38.85420997433548,0.36200997433548565
Distortion_E,main,intermediate,1214,36.6579,37.71222039351373,1.0543203935137342
Distortion_E,main,intermediate,1224,39.1678,37.52098116326734,1.6468188367326633
Distortion_E,main,intermediate,1236,33.171,35.23038939147421,2.0593893914742125
Distortion_E,main,intermediate,1240,36.5643,35.70667957077715,0.8576204292228553
Distortion_E,main,intermediate,1247,42.65,41.774277680323635,0.8757223196763633
Distortion_E,main,intermediate,1249,32.0901,35.22984354976514,3.139743549765143
Distortion_E,main,intermediate,2523,43.3048,45.65030282127852,2.3455028212785223
Distortion_E,main,intermediate,2524,45.7407,45.403694478022494,0.33700552197750255
Distortion_E,main,intermediate,2529,41.468,39.84192438194832,1.6260756180516864
Distortion_E,main,intermediate,2531,43.0406,44.55501681839186,1.5144168183918651
Distortion_E,main,intermediate,2534,39.9112,37.97146405550625,1.9397359444937479
Distortion_E,main,intermediate,2539,46.9219,50.08639808670719,3.164498086707191
Distortion_E,main,intermediate,2540,46.9152,48.07528726164411,1.160087261644108
Distortion_E,main,intermediate,2545,42.6017,42.749831891583966,0.14813189158396511
Distortion_E,main,intermediate,2554,43.7938,43.19332671089056,0.6004732891094378
Distortion_E,main,intermediate,2573,50.25,52.418951476548614,2.1689514765486138
Distortion_E,main,intermediate,2575,40.5275,39.100431783200776,1.4270682167992277
Distortion_E,main,intermediate,2581,46.2512,47.8161943516196,1.5649943516196032
Distortion_E,main,intermediate,2586,42.6265,42.96966087626786,0.3431608762678593
Distortion_E,main,intermediate,2587,45.8981,45.46155797553944,0.43654202446055734
Distortion_E,main,intermediate,2591,43.2286,44.477411939118774,1.2488119391187738
Distortion_E,main,intermediate,2592,43.1785,43.291456585435974,0.11295658543597398
Distortion_E,main,intermediate,2598,43.1539,42.29377513050795,0.8601248694920471
Distortion_E,main,intermediate,2612,42.1643,41.76322132245335,0.40107867754664994
Distortion_E,main,intermediate,2616,43.4455,43.95366073146112,0.5081607314611176
Distortion_E,main,intermediate,2623,45.0525,44.291373983079176,0.7611260169208265
Distortion_E,main,intermediate,2625,47.4608,47.69653988179063,0.23573988179062866
Distortion_E,main,intermediate,2642,45.4286,45.35381239193619,0.07478760806381501
Distortion_E,main,intermediate,2647,43.1125,44.583246582673716,1.4707465826737192
Distortion_E,main,intermediate,2653,42.7374,42.6014554653851,0.1359445346149002
Distortion_E,main,intermediate,2655,45.2275,45.4971542185952,0.2696542185951998
Distortion_E,main,intermediate,2659,44.2592,42.43296764276,1.826232357240002
Distortion_E,main,intermediate,2663,41.5016,41.48442668562929,0.017173314370715786
Distortion_E,main,intermediate,2664,41.9657,42.34656614003928,0.38086614003928076
Distortion_E,main,intermediate,2676,44.1599,43.95848774339915,0.20141225660085382
Distortion_E,main,intermediate,2679,46.4333,47.39001216232694,0.9567121623269372
Distortion_E,main,intermediate,2681,44.2821,44.253516406730604,0.028583593269395635
Distortion_E,main,intermediate,2700,45.613,45.32104248801443,0.2919575119855722
Distortion_E,main,intermediate,2709,52.0301,49.474802192576746,2.5552978074232513
Distortion_E,main,intermediate,2714,49.1592,49.83804431785442,0.6788443178544199
Distortion_E,main,intermediate,2724,48.3459,49.45922594441856,1.1133259444185626
Distortion_E,main,intermediate,2725,46.0423,46.72468161693125,0.6823816169312522
Distortion_E,main,intermediate,2728,47.9971,47.58187422945144,0.4152257705485667
Distortion_E,main,intermediate,2734,45.0395,45.00794346173075,0.031556538269249756
Distortion_E,main,intermediate,2735,45.1229,45.11155119693201,0.01134880306798891
Distortion_E,main,intermediate,2747,45.5866,45.37497173929517,0.21162826070482765
Distortion_E,main,intermediate,2749,44.8192,44.43136356723194,0.38783643276806146
Distortion_E,main,intermediate,2758,44.4394,46.766463968127596,2.3270639681275966
Distortion_E,main,intermediate,2759,44.6987,44.7070138927021,0.008313892702098258
Distortion_E,main,intermediate,2762,45.8017,46.052972329808156,0.2512723298081596
Distortion_E,main,intermediate,2765,45.5866,45.13009812409373,0.45650187590626956
Distortion_E,main,intermediate,2768,43.0725,43.471566508472655,0.39906650847265723
Distortion_E,main,intermediate,2777,43.66,44.07742549702075,0.4174254970207514
Distortion_E,main,intermediate,2778,41.8309,42.27559835045858,0.4446983504585802
Distortion_E,main,intermediate,2793,44.2634,45.657491723578374,1.3940917235783772
Distortion_E,main,intermediate,2797,44.3654,42.10032924125408,2.265070758745921
Distortion_E,main,intermediate,2800,43.4716,43.91268909541587,0.4410890954158688
Distortion_E,main,intermediate,2802,43.4411,43.355631300102104,0.08546869989789485
Distortion_E,main,intermediate,2805,45.3019,43.9146870158076,1.3872129841924021
Distortion_E,main,intermediate,2809,43.1041,41.31648515397663,1.7876148460233736
Distortion_E,main,intermediate,2810,43.0547,41.97080117400126,1.0838988259987374
Distortion_E,main,intermediate,2817,47.9294,46.271434256990744,1.6579657430092567
